regla,ret_medio,ic95,acierto,ruedas,base,edge,ret_x_rueda
vuelta a la media (EMA20),0.015295281879659478,0.0017981133727245498,0.7839971295299605,11.103336921420883,0.008024653321092009,0.0072706285585674695,0.001377539201764775
RSI>60,0.029137894246828056,0.002860522215198719,0.7743092931467528,30.892357373519914,0.022617071583736173,0.0065208226630918825,0.000943207211237439
objetivo 2 ATR,0.02158123868910295,0.002342042338970713,0.8550412630068174,23.226408324363113,0.016803773542247474,0.004777465146855477,0.0009291681429050535
objetivo 3 ATR,0.02800204052672068,0.002896705208908073,0.7843559382848941,32.79870828848224,0.02405088672183588,0.0039511538048848,0.0008537543698498034
objetivo 1 ATR,0.012141062266392158,0.001594817994210041,0.9250089702188733,12.211697165410836,0.008751068754340775,0.003389993512051383,0.0009942157999775208
fijo 5,0.006258937680075126,0.0014646604062422371,0.5848582705418012,5.0,0.003696665247332299,0.0025622724327428272,0.0012517875360150252
escalonada 5 y 21,0.01183911512408295,0.001925683301945186,0.6185862935055615,13.0,0.009480927942988132,0.0023581871810948174,0.0009107011633909961
fijo 30,0.02410922194077121,0.003755641139515879,0.6340150699677072,30.0,0.021895685824957625,0.0022135361158135865,0.0008036407313590404
fijo 21,0.017419292568090775,0.0029764433982423576,0.6164334409759599,21.0,0.01533196322882955,0.0020873293392612256,0.0008294901222900369
escalonada 10 y 30,0.016143000174864926,0.0026445697398062473,0.6297093649085038,20.0,0.014595339568072936,0.0015476606067919892,0.0008071500087432463
obj 2 / stop 4 ATR,0.011637415698063067,0.0022348993303692856,0.7509867240760675,14.381772515249372,0.010206801773362521,0.001430613924700546,0.0008091781236091455
obj 2 / stop 2 ATR,0.007746601707765288,0.0017462190152973131,0.5895227843559383,8.866523143164693,0.006578417835786438,0.00116818387197885,0.0008736910266497454
fijo 15,0.01200281743018835,0.0025301625068936654,0.6164334409759599,15.0,0.010934705356927588,0.0010681120732607616,0.0008001878286792233
fijo 10,0.008176778408958649,0.0021107822909051887,0.5844994617868676,10.0,0.0073016322072760554,0.0008751462016825936,0.0008176778408958649
obj 3 / stop 3 ATR,0.013550675371796763,0.0025609786190982195,0.6042339433082167,18.105489773950485,0.013129077992850052,0.0004215973789467118,0.0007484290975267059
fijo 42,0.030587761488468285,0.004441555638534219,0.6322210261930391,42.0,0.030562459191329817,2.530229713846796e-05,0.000728280035439721
RSI>70,0.03685941838977453,0.004113276089061406,0.6774309293146753,51.46035163257984,0.03710713192797473,-0.00024771353820020325,0.0007162682962787729
plazo escalado por vol,0.01914325425643472,0.0029332870923058463,0.6178686759956943,27.40043057050592,0.01972708867052818,-0.0005838344140934593,0.0006986479357386703
